VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 16:39:59,"237,0298",1,"45271694434,5718"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:09,"237,0298",1,"45271694549,5139"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:19,"237,0298",1,"45271694665,5903"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:29,"237,0298",1,"45271694781,713"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:39,"237,0298",1,"45271694897,7778"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:49,"237,0298",1,"45271695012,7199"
AI Values_20XTC003 - Analog input,11-12-2023 16:40:59,"237,0298",1,"45271695128,7731"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:09,"237,0298",1,"45271695244,8611"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:19,"237,0298",1,"45271695359,8264"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:29,"237,0298",1,"45271695475,9259"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:39,"237,0298",1,"45271695592,0255"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:49,"237,0298",1,"45271695706,9792"
AI Values_20XTC003 - Analog input,11-12-2023 16:41:59,"237,0298",1,"45271695823,0671"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:09,"237,0298",1,"45271695939,1898"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:19,"237,0298",1,"45271696054,213"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:29,"237,0298",1,"45271696170,2893"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:39,"237,0298",1,"45271696286,3657"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:49,"237,0298",1,"45271696401,2963"
AI Values_20XTC003 - Analog input,11-12-2023 16:42:59,"237,0298",1,"45271696517,3611"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:09,"237,0298",1,"45271696633,4491"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:19,"237,0298",1,"45271696749,5486"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:29,"237,0298",1,"45271696864,4676"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:39,"237,0298",1,"45271696980,5556"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:49,"237,0298",1,"45271697096,632"
AI Values_20XTC003 - Analog input,11-12-2023 16:43:59,"237,0298",1,"45271697211,5856"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:09,"237,0298",1,"45271697327,662"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:19,"237,0298",1,"45271697443,7616"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:29,"237,0298",1,"45271697558,7731"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:39,"237,0298",1,"45271697674,8727"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:49,"237,0298",1,"45271697790,9606"
AI Values_20XTC003 - Analog input,11-12-2023 16:44:59,"237,0298",1,"45271697907,0139"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:09,"237,0298",1,"45271698021,9907"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:19,"237,0298",1,"45271698138,1366"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:29,"237,0298",1,"45271698254,1782"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:39,"237,0298",1,"45271698369,1551"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:49,"237,0298",1,"45271698485,2431"
AI Values_20XTC003 - Analog input,11-12-2023 16:45:59,"237,0298",1,"45271698601,3773"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:09,"237,0298",1,"45271698716,3195"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:19,"237,0298",1,"45271698832,3958"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:29,"237,0298",1,"45271698948,4838"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:39,"237,0298",1,"45271699063,4722"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:49,"237,0298",1,"45271699179,6296"
AI Values_20XTC003 - Analog input,11-12-2023 16:46:59,"237,0298",1,"45271699295,7755"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:09,"237,0298",1,"45271699410,706"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:19,"237,0298",1,"45271699526,8287"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:29,"237,0298",1,"45271699642,9167"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:39,"237,0298",1,"45271699757,8009"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:49,"237,0298",1,"45271699873,9005"
AI Values_20XTC003 - Analog input,11-12-2023 16:47:59,"237,0298",1,"45271699989,9653"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:09,"237,0298",1,"45271700106,1458"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:19,"237,0298",1,"45271700221,0532"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:29,"237,0298",1,"45271700337,1991"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:39,"237,0298",1,"45271700453,3102"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:49,"237,0298",1,"45271700568,1944"
AI Values_20XTC003 - Analog input,11-12-2023 16:48:59,"237,0298",1,"45271700684,3518"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:09,"237,0298",1,"45271700800,4514"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:19,"237,0298",1,"45271700915,3704"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:29,"237,0298",1,"45271701031,4815"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:39,"237,0298",1,"45271701147,5579"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:49,"237,0298",1,"45271701262,5579"
AI Values_20XTC003 - Analog input,11-12-2023 16:49:59,"237,0298",1,"45271701378,7037"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:09,"237,0298",1,"45271701494,8032"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:19,"237,0298",1,"45271701609,6528"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:29,"237,0298",1,"45271701725,787"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:39,"237,0298",1,"45271701841,8519"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:49,"237,0298",1,"45271701957,9398"
AI Values_20XTC003 - Analog input,11-12-2023 16:50:59,"237,0298",1,"45271702072,8935"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:09,"237,0298",1,"45271702188,9815"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:19,"237,0298",1,"45271702305,0347"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:29,"237,0298",1,"45271702419,9421"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:39,"237,0298",1,"45271702536,088"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:49,"237,0298",1,"45271702652,1875"
AI Values_20XTC003 - Analog input,11-12-2023 16:51:59,"237,0298",1,"45271702767,1412"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:09,"237,0298",1,"45271702883,2639"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:19,"237,0298",1,"45271702999,3171"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:29,"237,0298",1,"45271703114,3171"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:39,"237,0298",1,"45271703230,4398"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:49,"237,0298",1,"45271703346,5394"
AI Values_20XTC003 - Analog input,11-12-2023 16:52:59,"237,0298",1,"45271703461,4699"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:09,"237,0298",1,"45271703577,6042"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:19,"237,0298",1,"45271703693,7384"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:29,"237,0298",1,"45271703809,8032"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:39,"237,0298",1,"45271703924,8032"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:49,"237,0298",1,"45271704040,8565"
AI Values_20XTC003 - Analog input,11-12-2023 16:53:59,"237,0298",1,"45271704156,875"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:09,"237,0298",1,"45271704271,8056"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:19,"237,0298",1,"45271704387,963"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:29,"237,0298",1,"45271704504,0278"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:39,"237,0298",1,"45271704619,0046"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:49,"237,0298",1,"45271704735,1505"
AI Values_20XTC003 - Analog input,11-12-2023 16:54:59,"237,0298",1,"45271704851,2384"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:09,"237,0298",1,"45271704966,2037"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:19,"237,0298",1,"45271705082,3495"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:29,"237,0298",1,"45271705198,4143"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:39,"237,0298",1,"45271705314,4792"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:49,"237,0298",1,"45271705429,4097"
AI Values_20XTC003 - Analog input,11-12-2023 16:55:59,"237,0298",1,"45271705545,5093"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:09,"237,0298",1,"45271705661,6319"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:19,"237,0298",1,"45271705776,5625"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:29,"237,0298",1,"45271705892,6968"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:39,"237,0298",1,"45271706008,8426"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:49,"237,0298",1,"45271706123,7847"
AI Values_20XTC003 - Analog input,11-12-2023 16:56:59,"237,0298",1,"45271706239,838"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:09,"237,0298",1,"45271706355,9606"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:19,"237,0298",1,"45271706470,9838"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:29,"237,0298",1,"45271706587,1528"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:39,"237,0298",1,"45271706703,2292"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:49,"237,0298",1,"45271706818,1829"
AI Values_20XTC003 - Analog input,11-12-2023 16:57:59,"237,0298",1,"45271706934,3866"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:09,"237,0298",1,"45271707050,4398"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:19,"237,0298",1,"45271707165,3588"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:29,"237,0298",1,"45271707281,4699"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:39,"237,0298",1,"45271707397,5347"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:49,"237,0298",1,"45271707512,4653"
AI Values_20XTC003 - Analog input,11-12-2023 16:58:59,"237,0298",1,"45271707628,5764"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:09,"237,0298",1,"45271707744,7106"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:19,"237,0298",1,"45271707859,6296"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:29,"237,0298",1,"45271707975,6713"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:39,"237,0298",1,"45271708091,7245"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:49,"237,0298",1,"45271708207,8704"
AI Values_20XTC003 - Analog input,11-12-2023 16:59:59,"237,0298",1,"45271708322,7431"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:09,"237,0298",1,"45271708438,9352"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:19,"237,0298",1,"45271708555,0579"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:29,"237,0298",1,"45271708669,9653"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:39,"237,0298",1,"45271708786,0417"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:49,"237,0298",1,"45271708902,1412"
AI Values_20XTC003 - Analog input,11-12-2023 17:00:59,"237,0298",1,"45271709017,0949"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:09,"237,0298",1,"45271709133,1481"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:19,"237,0298",1,"45271709249,3171"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:29,"237,0298",1,"45271709365,3588"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:39,"237,0298",1,"45271709480,2546"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:49,"237,0298",1,"45271709596,3426"
AI Values_20XTC003 - Analog input,11-12-2023 17:01:59,"237,0298",1,"45271709712,3958"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:09,"237,0298",1,"45271709827,2801"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:19,"237,0298",1,"45271709943,3333"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:29,"237,0298",1,"45271710059,3981"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:39,"237,0298",1,"45271710175,5903"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:49,"237,0298",1,"45271710290,5324"
AI Values_20XTC003 - Analog input,11-12-2023 17:02:59,"237,0298",1,"45271710406,6435"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:09,"237,0298",1,"45271710522,7893"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:19,"237,0298",1,"45271710637,7546"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:29,"237,0298",1,"45271710753,8542"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:39,"237,0298",1,"45271710869,9306"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:49,"237,0298",1,"45271710984,8958"
AI Values_20XTC003 - Analog input,11-12-2023 17:03:59,"237,0298",1,"45271711100,9722"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:09,"237,0298",1,"45271711217,0602"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:19,"237,0298",1,"45271711331,9676"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:29,"237,0298",1,"45271711448,0671"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:39,"237,0298",1,"45271711564,1551"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:49,"237,0298",1,"45271711679,0741"
AI Values_20XTC003 - Analog input,11-12-2023 17:04:59,"237,0298",1,"45271711795,1852"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:09,"237,0298",1,"45271711911,2847"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:19,"237,0298",1,"45271712027,338"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:29,"237,0298",1,"45271712142,2338"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:39,"237,0298",1,"45271712258,3333"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:49,"237,0298",1,"45271712374,4097"
AI Values_20XTC003 - Analog input,11-12-2023 17:05:59,"237,0298",1,"45271712489,3634"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:09,"237,0298",1,"45271712605,5208"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:19,"237,0298",1,"45271712721,6667"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:29,"237,0298",1,"45271712836,6782"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:39,"237,0298",1,"45271712952,7546"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:49,"237,0298",1,"45271713068,8426"
AI Values_20XTC003 - Analog input,11-12-2023 17:06:59,"237,0298",1,"45271713183,7384"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:09,"237,0298",1,"45271713299,838"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:19,"237,0298",1,"45271713415,9143"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:29,"237,0298",1,"45271713532,0486"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:39,"237,0298",1,"45271713647,037"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:49,"237,0298",1,"45271713763,1366"
AI Values_20XTC003 - Analog input,11-12-2023 17:07:59,"237,0298",1,"45271713879,294"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:09,"237,0298",1,"45271713994,2477"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:19,"237,0298",1,"45271714110,3472"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:29,"237,0298",1,"45271714226,4815"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:39,"237,0298",1,"45271714341,3773"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:49,"237,0298",1,"45271714457,4884"
AI Values_20XTC003 - Analog input,11-12-2023 17:08:59,"237,0298",1,"45271714573,5995"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:09,"237,0298",1,"45271714688,4838"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:19,"237,0298",1,"45271714804,6528"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:29,"237,0298",1,"45271714920,6944"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:39,"237,0298",1,"45271715035,6134"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:49,"237,0298",1,"45271715151,713"
AI Values_20XTC003 - Analog input,11-12-2023 17:09:59,"237,0298",1,"45271715267,8588"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:09,"237,0298",1,"45271715382,8356"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:19,"237,0298",1,"45271715498,9815"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:29,"237,0298",1,"45271715615,0347"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:39,"237,0298",1,"45271715731,1227"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:49,"237,0298",1,"45271715846,0764"
AI Values_20XTC003 - Analog input,11-12-2023 17:10:59,"237,0298",1,"45271715962,1991"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:09,"237,0298",1,"45271716078,3449"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:19,"237,0298",1,"45271716193,3218"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:29,"237,0298",1,"45271716309,4329"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:39,"237,0298",1,"45271716425,5671"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:49,"237,0298",1,"45271716540,4977"
AI Values_20XTC003 - Analog input,11-12-2023 17:11:59,"237,0298",1,"45271716656,5972"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:09,"237,0298",1,"45271716772,6968"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:19,"237,0298",1,"45271716887,7083"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:29,"237,0298",1,"45271717003,7847"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:39,"237,0298",1,"45271717119,8958"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:49,"237,0298",1,"45271717234,7685"
AI Values_20XTC003 - Analog input,11-12-2023 17:12:59,"237,0298",1,"45271717350,8681"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:09,"237,0298",1,"45271717466,956"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:19,"237,0298",1,"45271717581,8981"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:29,"237,0298",1,"45271717697,9745"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:39,"237,0298",1,"45271717814,0741"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:49,"237,0298",1,"45271717930,1968"
AI Values_20XTC003 - Analog input,11-12-2023 17:13:59,"237,0298",1,"45271718045,1273"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:09,"237,0298",1,"45271718161,2847"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:19,"237,0298",1,"45271718277,4421"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:29,"237,0298",1,"45271718392,4074"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:39,"237,0298",1,"45271718508,5069"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:49,"237,0298",1,"45271718624,5486"
AI Values_20XTC003 - Analog input,11-12-2023 17:14:59,"237,0298",1,"45271718739,4907"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:09,"237,0298",1,"45271718855,6829"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:19,"237,0298",1,"45271718971,8519"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:29,"237,0298",1,"45271719086,794"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:39,"237,0298",1,"45271719202,8935"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:49,"237,0298",1,"45271719319,0741"
AI Values_20XTC003 - Analog input,11-12-2023 17:15:59,"237,0298",1,"45271719434,0509"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:09,"237,0298",1,"45271719550,2546"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:19,"237,0298",1,"45271719665,2431"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:29,"237,0298",1,"45271719781,331"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:39,"237,0298",1,"45271719897,3843"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:49,"237,0298",1,"45271720013,4606"
AI Values_20XTC003 - Analog input,11-12-2023 17:16:59,"237,0298",1,"45271720128,4491"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:09,"237,0298",1,"45271720244,4792"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:19,"237,0298",1,"45271720360,5208"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:29,"237,0298",1,"45271720475,4977"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:39,"237,0298",1,"45271720591,6204"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:49,"237,0298",1,"45271720707,8009"
AI Values_20XTC003 - Analog input,11-12-2023 17:17:59,"237,0298",1,"45271720822,8009"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:09,"237,0298",1,"45271720938,8773"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:19,"237,0298",1,"45271721054,9769"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:29,"237,0298",1,"45271721170,0579"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:39,"237,0298",1,"45271721286,1806"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:49,"237,0298",1,"45271721402,2569"
AI Values_20XTC003 - Analog input,11-12-2023 17:18:59,"237,0298",1,"45271721517,2454"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:09,"237,0298",1,"45271721633,3565"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:19,"237,0298",1,"45271721749,4445"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:29,"237,0298",1,"45271721864,4444"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:39,"237,0298",1,"45271721980,5556"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:49,"237,0298",1,"45271722096,632"
AI Values_20XTC003 - Analog input,11-12-2023 17:19:59,"237,0298",1,"45271722211,5741"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:09,"237,0298",1,"45271722327,6852"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:19,"237,0298",1,"45271722443,7384"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:29,"237,0298",1,"45271722559,7801"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:39,"237,0298",1,"45271722674,6991"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:49,"237,0298",1,"45271722790,7639"
AI Values_20XTC003 - Analog input,11-12-2023 17:20:59,"237,0298",1,"45271722906,8056"
AI Values_20XTC003 - Analog input,11-12-2023 17:21:09,"237,0298",1,"45271723021,7361"
AI Values_20XTC003 - Analog input,11-12-2023 17:21:19,"237,0298",1,"45271723137,8356"
AI Values_20XTC003 - Analog input,11-12-2023 17:21:29,"237,0298",1,"45271723253,912"
AI Values_20XTC003 - Analog input,11-12-2023 17:21:39,"237,0298",1,45271723370
AI Values_20XTC003 - Analog input,11-12-2023 17:21:49,"237,0298",1,"45271723484,9306"
AI Values_20XTC003 - Analog input,11-12-2023 17:21:59,"237,0298",1,"45271723601,0532"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:09,"237,0298",1,"45271723717,2222"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:19,"237,0298",1,"45271723832,1991"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:29,"237,0298",1,"45271723948,2755"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:39,"237,0298",1,"45271724064,375"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:49,"237,0298",1,"45271724179,3171"
AI Values_20XTC003 - Analog input,11-12-2023 17:22:59,"237,0298",1,"45271724295,3588"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:09,"237,0298",1,"45271724411,4352"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:19,"237,0298",1,"45271724526,3773"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:29,"237,0298",1,"45271724642,4537"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:39,"237,0298",1,"45271724758,5185"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:49,"237,0298",1,"45271724874,6759"
AI Values_20XTC003 - Analog input,11-12-2023 17:23:59,"237,0298",1,"45271724989,6528"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:09,"237,0298",1,"45271725105,7292"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:19,"237,0298",1,"45271725220,7986"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:29,"237,0298",1,"45271725336,8519"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:39,"237,0298",1,"45271725452,9514"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:49,"237,0298",1,"45271725569,0741"
AI Values_20XTC003 - Analog input,11-12-2023 17:24:59,"237,0298",1,"45271725684,0509"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:09,"237,0298",1,"45271725800,1389"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:19,"237,0298",1,"45271725916,25"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:29,"237,0298",1,"45271726031,2153"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:39,"237,0298",1,"45271726147,3032"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:49,"237,0298",1,"45271726263,4144"
AI Values_20XTC003 - Analog input,11-12-2023 17:25:59,"237,0298",1,"45271726378,3218"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:09,"237,0298",1,"45271726494,4329"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:19,"237,0298",1,"45271726610,5671"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:29,"237,0298",1,"45271726725,4745"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:39,"237,0298",1,"45271726841,5972"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:49,"237,0298",1,"45271726957,7199"
AI Values_20XTC003 - Analog input,11-12-2023 17:26:59,"237,0298",1,"45271727072,6505"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:09,"237,0298",1,"45271727188,7847"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:19,"237,0298",1,"45271727304,8727"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:29,"237,0298",1,"45271727419,8264"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:39,"237,0298",1,"45271727535,9722"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:49,"237,0298",1,"45271727652,1065"
AI Values_20XTC003 - Analog input,11-12-2023 17:27:59,"237,0298",1,"45271727767,0486"
AI Values_20XTC003 - Analog input,11-12-2023 17:28:09,"237,0298",1,"45271727883,1597"
AI Values_20XTC003 - Analog input,11-12-2023 17:28:19,"237,0298",1,"45271727999,2708"
